event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
272577,valid,2018-04-03T08:49:40.600785+00:00,2525252,2896540,2897127|2897065|2895805|2893695|2896916|2407968|2897184|2891747|2893987|2896741|2897096|2896540|2897265|2891327|2897129|2897234|2897158|2893879|2897092|2897239,11,69,10011959,62,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272578,valid,2018-04-03T08:51:52.564354+00:00,2422417,2897265,2896839|2897184|2893987|2896916|2896824|2897028|2896756|2407968|2891747|2897096|2896878|2897264|2896669|2897265|2897086|2896706|2896932|2897149|2896956|2897131,13,69,10011961,19,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.98,0
272579,valid,2018-04-03T08:52:58.702866+00:00,2546197,2897028,2896217|2896932|2897250|2894367|2896829|2897028|2896785|2897065|2897149|2897091|2896268|2897184|2897078|2897092|2897096|2891747|2896701|2891327|2893879|2897040,5,69,10011963,280,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
272580,valid,2018-04-03T08:55:56.150478+00:00,2539730,2897250,2896994|2897239|2893879|2896701|2893987|2897127|2895805|2897040|2896387|2897011|2893553|2896878|2897118|2896301|2896756|2897091|2896268|2897250|2897265|2897291,17,69,10011966,15,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
272581,valid,2018-04-03T08:56:09.304297+00:00,3068191,2897015,2896669|2896789|2897015|2896839|2896824|2897129|2897239|2897028|2896878|2897158|2897065|2897149|2893655|2896628|2896203|2894367|2896540|2897131|2896756|2896217,2,69,10011967,36,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.9,0
272582,valid,2018-04-03T08:57:27.287444+00:00,2422417,2897265,2897264|2893553|2897129|2896669|2896301|2896878|2893837|2896839|2896829|2897143|2891747|2897096|2896629|2897011|2897065|2897015|2897265|2896785|2897250|2896756,16,69,10011968,20,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.98,0
272583,valid,2018-04-03T08:57:58.876403+00:00,2289951,2897184,2896701|2896972|2897149|2896540|2897092|2896878|2897269|2896756|2897131|2897158|2897184|2897234|2897127|2896669|2896932|2896685|2893589|2896203|2896956|2893987,10,69,10011969,40,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
272584,valid,2018-04-03T09:04:37.906990+00:00,2541088,2897149,2893655|2896387|2897129|2896301|2897222|2896741|2896217|2893837|2896268|2896669|2897118|2897127|2897028|2897291|2897086|2897131|2891747|2897065|2896932|2897149,19,69,10011972,139,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272585,valid,2018-04-03T09:05:54.748370+00:00,2536314,2897065,2896741|2896669|2896804|2897065|2897011|2897132|2896628|2897086|2893553|2893879|2896824|2897265|2896839|2407596|2894367|2896540|2893837|2897131|2897096|2893987,3,69,10011974,34,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.97,0
272586,valid,2018-04-03T09:07:18.836277+00:00,3061461,2897096,2896916|2893837|2894367|2896785|2897092|2896756|2897096|2893879|2891327|2895805|2897234|2896629|2896789|2896972|2897091|2897158|2897269|2897132|2896804|2897264,6,69,10011976,19,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.88,0
272587,valid,2018-04-03T09:08:34.711721+00:00,2525252,2896540,2896994|2893553|2896878|2896301|2897297|2893837|2897040|2896741|2896387|2897149|2897143|2893695|2896785|2896540|2891747|2897291|2896217|2897269|2897250|2897222,13,69,10011977,63,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272588,valid,2018-04-03T09:10:14.455455+00:00,2525252,2896540,2897091|2897222|2407596|2895805|2897118|2896540|2897132|2896706|2897250|2893837|2897092|2891327|2896656|2897291|2893655|2896789|2893553|2897269|2893879|2897127,5,69,10011979,64,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272589,valid,2018-04-03T09:13:40.995307+00:00,2455264,2897028,2896824|2896301|2896685|2893655|2896932|2896994|2896669|2897149|2897222|2896268|2897129|2896785|2897269|2896701|2896203|2897127|2897092|2897028|2897158|2897086,17,69,10011981,281,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
272590,valid,2018-04-03T09:16:04.250469+00:00,2480593,2897028,2893553|2897086|2896932|2893987|2897028|2897250|2896685|2894367|2897092|2896824|2896706|2896916|2896628|2897011|2897040|2891747|2407596|2896656|2897265|2896972,4,69,10011982,282,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.86,0
272591,valid,2018-04-03T09:19:15.232996+00:00,2384951,2897291,2897297|2897096|2891747|2893695|2897011|2897269|2897222|2897092|2897291|2896629|2896706|2896203|2897239|2896789|2896656|2897091|2896972|2897078|2896785|2896804,8,69,10011984,7,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
272592,valid,2018-04-03T09:21:11.458847+00:00,2517569,2897011,2896878|2896956|2893987|2896824|2896804|2407968|2897096|2896387|2896932|2896706|2896785|2897149|2896701|2897011|2893655|2891747|2893553|2895805|2896629|2897250,13,69,10011986,80,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.77,0
272593,valid,2018-04-03T09:22:09.614090+00:00,2525252,2897028,2896741|2897118|2897127|2897184|2897028|2893837|2896701|2897065|2894367|2897091|2896685|2893655|2896804|2896217|2896540|2891747|2897015|2896951|2897086|2896756,4,69,10011987,283,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272594,valid,2018-04-03T09:23:13.933597+00:00,2546197,2897028,2897096|2896268|2897143|2893655|2896706|2897222|2893695|2895805|2897291|2896685|2407596|2896824|2897127|2897028|2897234|2891747|2897015|2896829|2896994|2891327,13,69,10011988,284,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
272595,valid,2018-04-03T09:23:59.692416+00:00,148037,2897149,2407968|2896685|2893837|2896706|2896804|2897086|2897143|2896932|2897092|2897015|2897118|2893655|2896669|2897065|2896916|2897149|2896387|2894367|2897011|2896824,15,69,10011989,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.88,0
272596,valid,2018-04-03T09:24:51.337223+00:00,2522060,2897222,2897239|2896878|2896685|2891747|2893655|2897040|2897086|2894367|2897184|2897127|2893837|2896951|2893987|2896628|2897291|2897091|2897092|2897222|2891327|2897129,17,69,10011990,24,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.98,0
272597,valid,2018-04-03T09:25:05.115860+00:00,2525252,2897028,2897239|2896785|2897011|2897096|2896994|2893553|2893695|2897078|2407596|2897127|2891327|2897118|2896789|2897264|2896629|2896540|2896839|2897028|2896387|2897234,17,69,10011991,285,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272598,valid,2018-04-03T09:25:09.037206+00:00,3070511,2897131,2897028|2896741|2897239|2407596|2897264|2897015|2897096|2897132|2891327|2897250|2896972|2897131|2896701|2896789|2894367|2893879|2897297|2896956|2896656|2897118,11,69,10011992,24,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.79,0
272599,valid,2018-04-03T09:27:27.097004+00:00,2498696,2897092,2896656|2896839|2896824|2897264|2897092|2897015|2897096|2893879|2897269|2897118|2897065|2896951|2896203|2896669|2896994|2897250|2407968|2896301|2896387|2897129,4,69,10011993,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.82,0
272600,valid,2018-04-03T09:28:53.478641+00:00,3068699,2897149,2897149|2893655|2897269|2897131|2896301|2897297|2893553|2893987|2896878|2897015|2896789|2897250|2896756|2893589|2897127|2897040|2897143|2896829|2896972|2897096,0,69,10011994,141,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272601,valid,2018-04-03T09:32:07.053665+00:00,2410061,2897234,2896972|2896804|2897184|2896994|2896956|2896656|2896932|2896387|2897264|2896706|2896756|2896878|2897158|2896741|2896217|2897234|2897132|2891327|2897131|2893655,15,69,10011995,16,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.88,0
272602,valid,2018-04-03T09:33:02.313967+00:00,2517569,2897011,2896824|2897131|2897250|2897028|2896628|2897086|2896685|2897222|2897011|2896956|2896656|2897184|2407968|2897291|2897132|2896540|2896951|2897265|2897127|2896829,8,69,10011997,81,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.77,0
272603,valid,2018-04-03T09:33:27.378515+00:00,2522060,2897222,2896956|2897092|2896804|2896701|2897143|2897086|2895805|2896669|2897222|2897065|2897028|2897184|2407968|2897132|2897040|2896932|2893879|2897149|2896878|2896994,8,69,10011998,25,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.98,0
272604,valid,2018-04-03T09:35:05.944608+00:00,2541088,2897149,2897118|2896387|2896916|2897239|2896685|2897264|2893589|2896994|2897149|2896741|2897127|2896669|2896956|2897265|2897086|2896540|2897132|2897078|2893987|2897297,8,69,10011999,142,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272605,valid,2018-04-03T09:36:24.865816+00:00,2517569,2897011,2896785|2896701|2896268|2897239|2897011|2897250|2897118|2896203|2896804|2897092|2897131|2897028|2893879|2897096|2896994|2897127|2896789|2897184|2897297|2896656,4,69,10012001,82,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.77,0
272606,valid,2018-04-03T09:38:29.636784+00:00,2546197,2897011,2896951|2896656|2897129|2897239|2897011|2896824|2897264|2896540|2894367|2896203|2897149|2897132|2897086|2896268|2893837|2896916|2897015|2896741|2896387|2895805,4,69,10012003,83,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.83,0
272607,valid,2018-04-03T09:39:46.768430+00:00,2496699,2897149,2894367|2897086|2897028|2897131|2897096|2897092|2897291|2897011|2893837|2897132|2895805|2897149|2896741|2896217|2896878|2896685|2897129|2893553|2897078|2897222,11,69,10012006,143,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
272608,valid,2018-04-03T09:41:15.502901+00:00,2546197,2897011,2896540|2896839|2897129|2896789|2896916|2897028|2893987|2897143|2893879|2897065|2897086|2896685|2897011|2895805|2896824|2893589|2897091|2897127|2896994|2897269,12,69,10012007,84,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.83,0
272609,valid,2018-04-03T09:44:08.780352+00:00,2384951,2897291,2896932|2897132|2894367|2896824|2893655|2893879|2896217|2896878|2896701|2896994|2896756|2897291|2893695|2897096|2893987|2893837|2897078|2897015|2897040|2897264,11,69,10012008,8,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.93,0
272610,valid,2018-04-03T09:44:35.209601+00:00,2546197,2897011,2894367|2897250|2897091|2896932|2896268|2897011|2896839|2896217|2896972|2896706|2891747|2896741|2893553|2897131|2896540|2897291|2897065|2896824|2897234|2896629,5,69,10012009,85,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.83,0
272611,valid,2018-04-03T09:45:06.140826+00:00,2422417,2896878,2896669|2897239|2897091|2896387|2407596|2893837|2897118|2897184|2896629|2897250|2894367|2891747|2897132|2897234|2897129|2897028|2896824|2897086|2896878|2897015,18,69,10012010,38,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.98,0
272612,valid,2018-04-03T09:49:01.941323+00:00,3068699,2897149,2896916|2897234|2896741|2893879|2895805|2897129|2896878|2893837|2897264|2896301|2893655|2897149|2896804|2896756|2896932|2891747|2896685|2896629|2897011|2896785,11,69,10012011,144,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272613,valid,2018-04-03T09:49:16.304574+00:00,2496699,2897149,2897086|2896824|2893837|2896756|2407968|2893589|2896387|2897149|2897250|2893655|2896685|2897065|2896741|2897078|2896301|2893987|2896540|2896789|2894367|2895805,7,69,10012012,145,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
272614,valid,2018-04-03T09:52:47.880181+00:00,3068191,2897096,2896217|2896804|2896951|2897096|2896994|2407596|2897234|2897269|2897092|2893553|2897297|2896387|2897127|2896785|2897158|2897143|2891327|2893695|2896839|2893837,3,69,10012013,20,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
272615,valid,2018-04-03T09:53:01.906615+00:00,3070511,2897131,2896540|2897131|2896685|2897149|2896994|2896956|2893987|2897092|2897078|2897265|2896706|2897118|2896268|2896669|2896878|2896785|2891747|2897143|2894367|2893695,1,69,10012015,25,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.79,0
272616,valid,2018-04-03T10:05:47.633037+00:00,2422417,2896878,2893879|2897250|2896756|2893987|2897015|2897143|2407596|2896951|2896669|2897264|2897096|2896741|2897086|2897291|2896878|2896301|2896804|2896217|2896628|2895805,14,69,10012016,39,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.98,0
272617,valid,2018-04-03T10:06:17.457656+00:00,2496699,2897149,2897118|2896916|2897040|2896956|2893695|2896756|2896540|2891747|2893655|2896656|2896972|2893879|2896878|2897091|2897149|2893553|2897222|2896839|2895805|2897065,14,69,10012017,146,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
272618,valid,2018-04-03T10:06:59.797245+00:00,3073541,2897149,2897149|2896824|2897264|2897234|2897131|2897086|2896669|2896994|2897184|2897269|2896656|2897291|2896956|2894367|2897078|2897129|2897028|2896972|2897297|2896203,0,69,10012018,147,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
272619,valid,2018-04-03T10:10:26.507954+00:00,2539730,2897265,2897131|2897297|2891327|2896387|2896629|2897065|2897265|2893553|2896756|2891747|2897086|2896301|2896701|2897250|2896789|2897143|2897184|2897118|2897127|2897011,6,69,10012019,21,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
272620,valid,2018-04-03T10:11:49.837551+00:00,3068699,2897149,2897250|2897092|2897297|2407596|2897129|2896951|2896932|2895805|2897149|2896387|2894367|2896756|2893553|2896804|2897234|2896994|2897127|2897091|2896685|2897132,8,69,10012020,148,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272621,valid,2018-04-03T10:13:00.763340+00:00,3065151,2897065,2897065|2896268|2896932|2896916|2897015|2895805|2893695|2896629|2891747|2896785|2896387|2897269|2896656|2897265|2897222|2896994|2897118|2897234|2897297|2897096,0,69,10012021,35,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.0,1
272622,valid,2018-04-03T10:16:44.474525+00:00,2496699,2897149,2897129|2897222|2897291|2897086|2897297|2897149|2896878|2896669|2897131|2897091|2407596|2896217|2897184|2897096|2896956|2896203|2896972|2897118|2896656|2896789,5,69,10012023,149,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
272623,valid,2018-04-03T10:17:20.535840+00:00,2508212,2897149,2891327|2897065|2896824|2897129|2407596|2891747|2897092|2897291|2407968|2897132|2897086|2897149|2897011|2897096|2893553|2896628|2893837|2896756|2896685|2894367,11,69,10012024,150,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272624,valid,2018-04-03T10:21:36.460727+00:00,3068699,2897028,2891327|2897086|2896656|2897065|2896839|2896789|2896932|2897028|2896203|2897078|2896217|2895805|2896956|2407596|2896706|2896540|2893553|2896268|2897297|2897250,7,69,10012026,286,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.0,1
272625,valid,2018-04-03T10:22:59.804617+00:00,2517569,2897011,2897011|2897265|2897297|2896685|2896217|2407968|2897264|2896932|2897078|2896829|2897065|2897269|2897222|2897239|2896203|2897091|2893589|2897086|2897127|2893879,0,69,10012027,86,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.77,0
272626,valid,2018-04-03T10:23:05.919069+00:00,3068699,2897149,2896839|2897264|2896268|2896706|2896656|2895805|2407968|2897234|2891327|2896669|2897149|2897118|2896824|2897143|2897132|2897250|2897265|2896741|2893879|2897015,10,69,10012028,151,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272627,valid,2018-04-03T10:24:03.694744+00:00,3068699,2897149,2894367|2896994|2897028|2896804|2893695|2893987|2895805|2896756|2896656|2896540|2897149|2896916|2896956|2896878|2897131|2897239|2897065|2897091|2893837|2897184,10,69,10012029,152,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272628,valid,2018-04-03T10:25:03.738687+00:00,2496699,2897149,2896628|2896785|2896789|2893695|2896669|2896701|2897118|2894367|2897091|2897149|2897132|2896540|2896829|2896629|2891327|2897264|2897234|2897265|2896387|2893837,9,69,10012030,153,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
272629,valid,2018-04-03T10:26:08.627660+00:00,3068699,2897149,2896387|2896203|2896706|2893589|2896756|2896268|2897096|2896994|2896629|2897065|2897028|2897149|2896932|2407596|2897040|2896972|2896951|2897127|2407968|2891327,11,69,10012032,154,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272630,valid,2018-04-03T10:26:26.858497+00:00,2517569,2897011,2897065|2896804|2896701|2897265|2891327|2407968|2893879|2896756|2897149|2896669|2896956|2897011|2893695|2894367|2897091|2896789|2897239|2896628|2897234|2891747,11,69,10012033,87,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.77,0
272631,valid,2018-04-03T10:27:23.345662+00:00,2492960,2897222,2896951|2896629|2897184|2896540|2897291|2896701|2897222|2896685|2893879|2897065|2897091|2896839|2897127|2896203|2896932|2896217|2893589|2893837|2891327|2897011,6,69,10012034,26,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.92,0
272632,valid,2018-04-03T10:28:21.192752+00:00,2492960,2897222,2896916|2896951|2896972|2897011|2897015|2896628|2897184|2896956|2897065|2897222|2897158|2897264|2896540|2894367|2895805|2897239|2897040|2893837|2896301|2891327,9,69,10012035,27,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272633,valid,2018-04-03T10:28:57.191782+00:00,2492960,2897222,2893589|2897264|2897222|2897269|2893553|2896789|2891747|2896301|2897096|2896629|2897184|2897143|2897092|2896706|2893987|2897158|2897091|2896839|2896217|2896203,2,69,10012037,28,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.92,0
272634,valid,2018-04-03T10:30:05.732295+00:00,2492960,2897222,2893987|2896829|2896387|2407596|2897040|2896268|2894367|2897250|2897096|2896994|2897132|2897234|2897092|2897222|2896301|2897291|2893879|2897127|2896706|2896656,13,69,10012038,29,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.92,0
272635,valid,2018-04-03T10:30:39.088960+00:00,2492960,2897222,2896829|2896301|2897118|2897222|2896789|2896629|2897096|2896824|2893589|2897132|2893837|2896685|2897015|2893879|2896785|2897269|2893987|2896701|2897265|2897028,3,69,10012039,30,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.92,0
272636,valid,2018-04-03T10:30:54.471853+00:00,3068699,2897028,2896756|2893837|2896540|2897118|2897028|2896785|2896878|2897131|2897149|2893553|2896741|2897011|2891327|2896994|2897234|2896203|2896804|2896656|2897015|2897091,4,69,10012040,287,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
272637,valid,2018-04-03T10:33:06.486306+00:00,2422417,2897184,2893589|2897291|2897127|2897011|2897269|2897065|2897028|2897129|2896669|2896629|2896839|2897143|2896685|2893655|2893987|2897092|2896540|2897184|2407596|2896789,17,69,10012042,41,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.98,0
272638,valid,2018-04-03T10:35:49.317874+00:00,2508212,2897149,2896932|2893837|2896701|2894367|2896629|2893987|2896203|2897096|2896217|2896789|2896956|2897129|2897291|2893589|2896301|2897092|2893695|2893655|2897149|2897091,18,69,10012043,155,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272639,valid,2018-04-03T10:36:11.136583+00:00,3068191,2897096,2897078|2897184|2897065|2896972|2893987|2896785|2407968|2896839|2893837|2894367|2897132|2897265|2897269|2896656|2407596|2893695|2897297|2896951|2897091|2897096,19,69,10012044,21,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.9,0
272640,valid,2018-04-03T10:37:05.873372+00:00,3068699,2897028,2896203|2896217|2896951|2896706|2896628|2896268|2897239|2893589|2897158|2893695|2896540|2896804|2896972|2897028|2893987|2896994|2896789|2896685|2895805|2407596,13,69,10012045,288,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.0,1
272641,valid,2018-04-03T10:40:09.720953+00:00,2496699,2897149,2896706|2893655|2893695|2897131|2897239|2896217|2896203|2897091|2893837|2894367|2891327|2896629|2897096|2897149|2893553|2891747|2897015|2896951|2897184|2896994,13,69,10012046,156,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
272642,valid,2018-04-03T10:41:15.012558+00:00,2541088,2897149,2897078|2896629|2407968|2897040|2896878|2896540|2896956|2897264|2891747|2897265|2897011|2897086|2891327|2896804|2896685|2897149|2896916|2897143|2897028|2893837,15,69,10012047,157,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272643,valid,2018-04-03T10:41:15.454873+00:00,2493356,2897149,2897131|2897092|2897269|2897239|2897149|2895805|2896701|2897127|2896387|2897222|2891747|2896951|2897234|2894367|2896829|2893837|2896916|2896540|2897184|2896669,4,69,10012048,158,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
272644,valid,2018-04-03T10:42:16.785352+00:00,2493356,2897149,2893837|2896829|2896656|2897149|2893987|2891747|2897011|2895805|2896951|2896268|2897015|2896878|2896824|2896839|2897222|2896932|2896217|2897086|2896301|2897127,3,69,10012049,159,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
272645,valid,2018-04-03T10:52:38.962008+00:00,2523956,2897149,2896789|2896956|2896824|2897149|2896932|2896656|2896628|2896268|2897234|2897129|2893987|2897040|2897291|2897091|2407596|2893553|2897264|2897297|2896972|2896387,3,69,10012050,160,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272646,valid,2018-04-03T10:53:10.108479+00:00,3063341,2896706,2893987|2897250|2897118|2896387|2897086|2897127|2893553|2896829|2897239|2896756|2896951|2896203|2897096|2897091|2897184|2894367|2897265|2893589|2896706|2897065,18,69,10012051,10,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272647,valid,2018-04-03T10:56:29.601064+00:00,3063341,2896706,2897184|2897091|2897129|2896706|2897131|2897269|2894367|2897086|2896741|2897132|2896203|2897040|2896669|2407968|2896540|2897149|2893837|2896804|2897297|2896951,3,69,10012052,11,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272648,valid,2018-04-03T11:01:21.230630+00:00,2504516,2897127,2893879|2893987|2897222|2897269|2897239|2893837|2896628|2897091|2896756|2897127|2897011|2896706|2896951|2897129|2893695|2893655|2891327|2897143|2896656|2897086,9,69,10012054,13,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,1
272649,valid,2018-04-03T11:02:32.083089+00:00,2523956,2897149,2897118|2896540|2897149|2897297|2896701|2896629|2897222|2897265|2897250|2897234|2896839|2893695|2897129|2893987|2896804|2897131|2897091|2895805|2893553|2893879,2,69,10012055,161,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272650,valid,2018-04-03T11:03:47.204521+00:00,2541088,2897149,2893837|2893879|2407968|2896932|2897086|2896994|2896268|2896217|2893987|2897149|2896301|2896706|2894367|2891747|2896972|2896685|2893695|2897132|2893553|2897129,9,69,10012056,162,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
272651,valid,2018-04-03T11:05:54.699553+00:00,2523956,2897149,2893553|2896878|2407596|2896706|2896839|2896916|2896685|2896741|2891327|2896789|2897092|2407968|2893837|2897149|2897096|2897132|2897131|2897265|2897264|2897040,13,69,10012057,163,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272652,valid,2018-04-03T11:07:56.770224+00:00,2539730,2897291,2896785|2897127|2896741|2897291|2893837|2896878|2897184|2897143|2896789|2897129|2897065|2896756|2896656|2897132|2896916|2896994|2893987|2896387|2896951|2897086,3,69,10012059,9,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.94,0
272653,valid,2018-04-03T11:12:50.100591+00:00,2506675,2897131,2891327|2897065|2897131|2897149|2893553|2897091|2897269|2897011|2897040|2896804|2897096|2897264|2896706|2896994|2407596|2407968|2896829|2893589|2896301|2896756,2,69,10012060,26,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
