event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
345784,test,2018-09-12T09:14:46.127497+00:00,2531822,2902648,2902806|2902649|2902646|2902192|2899852|2902172|2902596|2902648|2901365|2902691|2902692|2902656|2896669|2896217|2902750|2898935|2901920|2902655|2902699|2902811,7,51,10119343,46,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345785,test,2018-09-12T09:14:49.991463+00:00,2516362,2902688,2902798|2902648|2902596|2902688|2902840|2902564|2902622|2902753|2899970|2902666|2902649|2902594|2902791|2902750|2900260|2901761|2902763|2902806|2901365|2902676,3,51,10119344,201,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
345786,test,2018-09-12T09:16:23.365939+00:00,2531822,2902648,2902753|2902676|2898935|2901761|2902454|2902667|2902771|2902594|2902811|2901206|2902761|2899852|2902664|2902699|2900260|2902763|2902648|2902649|2902713|2902702,16,51,10119345,47,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345787,test,2018-09-12T09:17:21.297268+00:00,2525252,2902646,2900260|2896217|2901920|2902699|2902646|2902649|2902840|2898935|2902622|2902596|2902688|2902750|2902791|2902041|2902668|2902713|2902655|2901761|2902811|2901206,4,51,10119346,35,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
345788,test,2018-09-12T09:17:58.307380+00:00,2531822,2902648,2902753|2898935|2902761|2902692|2901821|2902810|2902646|2902648|2902693|2902666|2902691|2902840|2902564|2902688|2902594|2901761|2901206|2902699|2902763|2902192,7,51,10119347,48,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345789,test,2018-09-12T09:19:05.988241+00:00,2369486,2902688,2902702|2902656|2902713|2902693|2902699|2901365|2902667|2898935|2902825|2902771|2902648|2902192|2902172|2902688|2902649|2902806|2902798|2902811|2902646|2902804,13,51,10119348,202,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345790,test,2018-09-12T09:20:41.398587+00:00,2525252,2902646,2896669|2902791|2902810|2902713|2902692|2901821|2901761|2902798|2902702|2901920|2898935|2902646|2902655|2902750|2902806|2899852|2901206|2902041|2899970|2902664,11,51,10119349,36,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
345791,test,2018-09-12T09:20:50.229385+00:00,2348656,2902649,2899852|2902656|2902596|2901365|2902750|2902648|2898935|2902791|2900260|2902798|2902691|2902804|2902622|2902646|2902761|2902688|2902594|2899970|2902649|2902066,18,51,10119350,63,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
345792,test,2018-09-12T09:24:23.951459+00:00,2266416,2902648,2902564|2902693|2902806|2902066|2902172|2901206|2902753|2902763|2902648|2902771|2902804|2899852|2896669|2902664|2902393|2902192|2902656|2901365|2902668|2902811,8,51,10119351,49,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
345793,test,2018-09-12T09:25:43.691242+00:00,3072800,2902693,2902702|2900260|2899852|2902825|2902691|2902648|2902066|2902664|2901821|2899970|2902668|2902692|2901206|2896217|2902798|2902693|2902806|2902840|2902761|2901761,15,51,10119352,23,0,0,1,0.0,0.0,0.0,3.0,0.6,0,1.0,0
345794,test,2018-09-12T09:26:14.659994+00:00,3072800,2902693,2902693|2902664|2902798|2901761|2901821|2902172|2902771|2902622|2896669|2896217|2902646|2901365|2900260|2902699|2902691|2902454|2902811|2902702|2902594|2902649,0,51,10119353,24,0,0,1,0.0,0.0,0.0,3.0,0.6,0,1.0,0
345795,test,2018-09-12T09:26:27.901604+00:00,2531822,2902648,2902804|2902648|2902668|2902692|2902753|2901761|2902840|2902761|2901365|2902066|2902666|2902688|2902702|2902750|2902676|2900260|2902713|2901920|2902699|2902594,1,51,10119354,50,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345796,test,2018-09-12T09:26:44.258457+00:00,3072800,2902693,2902192|2902791|2898935|2902693|2902564|2902596|2902172|2902649|2902699|2902041|2902798|2902806|2902750|2902454|2902811|2901365|2901920|2901821|2902761|2902753,3,51,10119355,25,0,0,1,0.0,0.0,0.0,3.0,0.6,0,1.0,0
345797,test,2018-09-12T09:27:01.710655+00:00,3072800,2902693,2902791|2902713|2902668|2902693|2902691|2902804|2902655|2901821|2902646|2896669|2902688|2902811|2902066|2902692|2896217|2901920|2902172|2902041|2902750|2902664,3,51,10119356,26,0,0,1,0.0,0.0,0.0,4.0,0.8,0,1.0,0
345798,test,2018-09-12T09:27:47.408330+00:00,3072800,2902693,2902761|2902693|2901821|2902656|2902066|2902041|2902649|2902798|2902676|2902811|2902806|2901206|2902655|2902804|2902688|2902664|2902454|2899970|2901761|2902666,1,51,10119357,27,0,0,1,0.0,0.0,0.0,3.0,0.6,0,1.0,0
345799,test,2018-09-12T09:28:12.217503+00:00,3075408,2902699,2902649|2902664|2902454|2902692|2902763|2902594|2896217|2896669|2902648|2902041|2899970|2902656|2898935|2902699|2902688|2902693|2901365|2902804|2902750|2902596,13,51,10119358,157,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345800,test,2018-09-12T09:29:05.320715+00:00,2531822,2902648,2901821|2902192|2901920|2902688|2902666|2902564|2902791|2902699|2899852|2902804|2902806|2902648|2902713|2902667|2902761|2901761|2896217|2902691|2899970|2902702,11,51,10119359,51,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345801,test,2018-09-12T09:30:58.770650+00:00,2299820,2902676,2902041|2896217|2902811|2902622|2901920|2902702|2902666|2902393|2901821|2902810|2902667|2902172|2902646|2902771|2902676|2901365|2902761|2896669|2902753|2902564,14,51,10119360,48,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345802,test,2018-09-12T09:32:28.369344+00:00,2531822,2902648,2902066|2902041|2902594|2901821|2902648|2902668|2901761|2902655|2901365|2902810|2902656|2902667|2896669|2902649|2902798|2902761|2896217|2901206|2902804|2902688,4,51,10119361,52,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345803,test,2018-09-12T09:33:40.936269+00:00,3075408,2902699,2902041|2902564|2902655|2902676|2902804|2902668|2902594|2902806|2902656|2901206|2899970|2902648|2902699|2902664|2902811|2902666|2902192|2902622|2902393|2901365,12,51,10119362,158,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.84,0
345804,test,2018-09-12T09:34:08.761024+00:00,2460050,2902693,2902750|2902172|2902454|2902693|2901761|2902564|2901821|2901920|2902192|2902771|2902667|2902713|2896669|2902699|2901365|2902649|2902041|2902664|2902806|2902810,3,51,10119363,28,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.96,0
345805,test,2018-09-12T09:36:54.861231+00:00,2348656,2902596,2902699|2902840|2902811|2902594|2902646|2902676|2902692|2902656|2896217|2902761|2902192|2902393|2902066|2902596|2902771|2902454|2901920|2902693|2898935|2902668,13,51,10119364,36,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
345806,test,2018-09-12T09:38:39.592277+00:00,2531822,2902648,2902172|2901206|2902810|2902806|2902840|2902664|2902649|2901761|2899852|2902713|2898935|2902804|2902655|2902648|2902594|2902693|2902666|2902688|2902825|2902750,13,51,10119365,53,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345807,test,2018-09-12T09:38:41.045798+00:00,2540844,2902667,2902564|2902655|2901920|2902771|2902713|2902688|2902648|2902804|2902763|2902667|2902668|2902646|2899970|2902702|2902192|2902172|2899852|2896669|2901761|2901365,9,51,10119366,83,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
345808,test,2018-09-12T09:39:22.688045+00:00,2531276,2902667,2902753|2902688|2902454|2902791|2902810|2896669|2902771|2902172|2902648|2902825|2902761|2902798|2896217|2902713|2902594|2902656|2901206|2902192|2902667|2902699,18,51,10119367,84,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
345809,test,2018-09-12T09:39:52.608510+00:00,2540844,2902667,2902691|2902753|2902596|2902811|2901365|2902702|2898935|2902041|2902840|2902172|2896217|2902646|2902667|2902763|2901761|2902649|2902393|2902564|2902750|2902066,12,51,10119368,85,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
345810,test,2018-09-12T09:42:56.554046+00:00,2543581,2902668,2901821|2902771|2902804|2902664|2901206|2902699|2902649|2898935|2896669|2902648|2902668|2902646|2902667|2902622|2902763|2899970|2902692|2902393|2902676|2902172,10,51,10119369,49,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.8,0
345811,test,2018-09-12T09:43:09.162802+00:00,2531822,2902648,2902646|2902666|2902713|2902676|2901821|2902192|2902763|2902667|2902648|2896217|2902668|2902798|2898935|2902806|2902649|2902655|2902840|2902810|2901920|2902702,8,51,10119370,54,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345812,test,2018-09-12T09:47:10.372070+00:00,3061132,2902655,2902688|2902692|2902693|2902172|2902596|2902655|2902594|2902804|2901761|2896669|2902667|2902702|2902192|2902648|2901365|2902666|2902664|2902840|2901206|2902806,5,51,10119371,82,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
345813,test,2018-09-12T09:48:38.527566+00:00,2543219,2902763,2902667|2902713|2902825|2898935|2902666|2902649|2902622|2902811|2902702|2902840|2902192|2896217|2899852|2902393|2902692|2902761|2902763|2899970|2902594|2902750,16,51,10119372,21,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.86,0
345814,test,2018-09-12T09:49:52.458655+00:00,3074517,2902066,2902798|2902693|2899852|2902649|2902791|2901365|2902066|2902594|2902771|2901761|2902041|2902691|2902763|2902666|2900260|2902622|2902664|2902648|2902676|2902393,6,51,10119373,306,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345815,test,2018-09-12T09:52:01.095096+00:00,2266416,2902594,2902667|2902763|2902811|2896217|2901761|2902806|2900260|2902041|2902664|2902750|2902646|2901821|2902699|2899852|2902454|2902594|2902702|2902798|2902753|2902564,15,51,10119374,30,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
345816,test,2018-09-12T09:55:03.206373+00:00,2531822,2902648,2902564|2901365|2902811|2902041|2902771|2902622|2902692|2902761|2902667|2902648|2899970|2902649|2902693|2902594|2898935|2902646|2901821|2902750|2902668|2902676,9,51,10119375,55,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345817,test,2018-09-12T09:55:21.659337+00:00,2508022,2902806,2902791|2902649|2902771|2902825|2902596|2896669|2902806|2901206|2901761|2902753|2902692|2901821|2902668|2902688|2902172|2902667|2902656|2901365|2902750|2899970,6,51,10119376,27,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
345818,test,2018-09-12T09:55:56.900566+00:00,1267984,2902564,2902066|2900260|2902691|2899970|2902666|2902596|2902840|2902676|2898935|2902564|2902041|2902753|2902192|2902454|2902688|2901761|2902656|2902692|2902668|2902667,9,51,10119377,44,0,0,0,0.0,0.0,0.0,5.0,1.0,0,0.85,0
345819,test,2018-09-12T09:58:56.494043+00:00,2348656,2902688,2902804|2902656|2902664|2902666|2902667|2902172|2902825|2896669|2900260|2902564|2902646|2902763|2902648|2901761|2902810|2902688|2901821|2902692|2902655|2902750,15,51,10119378,203,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
345820,test,2018-09-12T10:00:43.335190+00:00,2531822,2902648,2902656|2902798|2902648|2902655|2901821|2902668|2902699|2902693|2902763|2902688|2902825|2902192|2896217|2902564|2902810|2898935|2896669|2902702|2901920|2902664,2,51,10119379,56,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345821,test,2018-09-12T10:02:06.933718+00:00,2455264,2902804,2902806|2902655|2902688|2902172|2902646|2902454|2902393|2902666|2902804|2902763|2902840|2902811|2902753|2896669|2899970|2901206|2899852|2902622|2902656|2902192,8,51,10119380,49,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
345822,test,2018-09-12T10:04:07.544556+00:00,2545854,2902804,2902664|2899970|2896669|2902688|2902763|2902454|2901761|2902066|2902172|2902804|2902699|2902825|2901821|2902667|2902750|2902668|2902753|2899852|2901920|2902806,9,51,10119381,50,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.78,0
345823,test,2018-09-12T10:04:15.217195+00:00,3072800,2902750,2902692|2902761|2902594|2901821|2902750|2900260|2902676|2902791|2902041|2901206|2901365|2902649|2902622|2902664|2902806|2902804|2902811|2902693|2902763|2902699,4,51,10119382,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0
345824,test,2018-09-12T10:04:36.765768+00:00,3072800,2902750,2900260|2902806|2902791|2902702|2902804|2899970|2902668|2902699|2902066|2902750|2901761|2902713|2902693|2902664|2902840|2902667|2902041|2902648|2902761|2902771,9,51,10119383,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0
345825,test,2018-09-12T10:10:39.434109+00:00,3061132,2902655,2902667|2902753|2902666|2902791|2901821|2899852|2902192|2902691|2902702|2902649|2902622|2902761|2901206|2902810|2902668|2902806|2896669|2902693|2902655|2902648,18,51,10119384,83,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.82,0
345826,test,2018-09-12T10:17:05.958687+00:00,2317066,2902066,2902066|2902692|2902172|2902761|2902676|2902753|2901761|2901920|2902668|2900260|2902564|2896669|2902693|2902666|2902750|2899852|2902594|2902798|2902688|2902393,0,51,10119385,307,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345827,test,2018-09-12T10:21:37.439319+00:00,2300135,2902667,2902699|2902667|2902594|2902763|2902691|2902564|2902066|2896217|2902655|2902041|2896669|2902806|2902393|2902454|2898935|2902825|2902676|2902172|2902753|2901920,1,51,10119386,86,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
345828,test,2018-09-12T10:24:05.023855+00:00,3072800,2902750,2898935|2902066|2900260|2902798|2901920|2902699|2899852|2902750|2902655|2902393|2899970|2902648|2902692|2902693|2901365|2902753|2902192|2902454|2896669|2902646,7,51,10119387,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0,0
345829,test,2018-09-12T10:25:20.582101+00:00,2542505,2902676,2902825|2902564|2902668|2902648|2902594|2902649|2902806|2902693|2902676|2901365|2902655|2902596|2900260|2896669|2902753|2902761|2902750|2902699|2902702|2901206,8,51,10119388,49,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.68,0
345830,test,2018-09-12T10:25:23.361303+00:00,1267984,2902564,2902806|2899852|2902811|2902693|2902564|2902825|2901206|2902791|2902691|2898935|2902761|2902688|2902192|2901821|2902454|2902664|2896217|2902676|2902648|2902753,4,51,10119389,45,0,0,0,0.0,0.0,0.0,5.0,1.0,0,0.85,0
345831,test,2018-09-12T10:27:15.208056+00:00,3068191,2902692,2902798|2902596|2902622|2899970|2902667|2902825|2902691|2902688|2901206|2902646|2902041|2898935|2896217|2902066|2902750|2902692|2902655|2902666|2902804|2902699,15,51,10119390,57,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
345832,test,2018-09-12T10:28:07.838062+00:00,2300135,2902667,2901365|2896217|2902840|2902664|2902771|2902041|2902692|2902648|2902594|2896669|2902753|2902393|2902655|2902667|2902763|2901920|2902172|2902791|2902564|2902646,13,51,10119391,87,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
345833,test,2018-09-12T10:28:16.160229+00:00,2266416,2902596,2902646|2902649|2900260|2902825|2902596|2902041|2902594|2902693|2902791|2902066|2902676|2898935|2901920|2901761|2901365|2902664|2901821|2902172|2899852|2902761,4,51,10119392,37,0,0,1,0.0,0.0,0.0,1.0,0.2,0,0.93,0
345834,test,2018-09-12T10:44:02.294540+00:00,2514659,2902699,2901365|2902041|2902594|2902691|2902702|2902666|2901920|2902649|2902810|2902699|2896669|2902393|2902763|2902688|2902066|2902791|2902798|2902622|2902806|2902172,9,51,10119393,159,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.86,0
345835,test,2018-09-12T10:48:16.711837+00:00,2514659,2902699,2902763|2902646|2902713|2902810|2902688|2902656|2902041|2902811|2902649|2902655|2902761|2902393|2902798|2902750|2902806|2902664|2902622|2901920|2902699|2896669,18,51,10119394,160,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.86,0
345836,test,2018-09-12T10:48:53.113805+00:00,2266416,2902666,2902804|2902763|2902646|2900260|2902564|2902806|2902648|2902656|2902454|2902713|2902622|2902693|2902691|2902692|2902771|2902798|2902666|2902761|2902825|2902750,16,51,10119395,13,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.93,0
345837,test,2018-09-12T10:51:19.384636+00:00,3068191,2902692,2902791|2901761|2902172|2901920|2901206|2902804|2902648|2902806|2902594|2902810|2902811|2902676|2902688|2902702|2902564|2902655|2902649|2902763|2902692|2902646,18,51,10119396,58,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.9,0
345838,test,2018-09-12T10:59:28.274095+00:00,570740,2902454,2899970|2902594|2902692|2901920|2902688|2901365|2896217|2902811|2902699|2902454|2902596|2901206|2901761|2902622|2902667|2902656|2902825|2902393|2901821|2902702,9,51,10119397,260,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
345839,test,2018-09-12T11:00:00.714416+00:00,2531254,2902763,2902622|2902763|2902702|2902676|2901206|2902668|2902693|2902811|2902692|2902596|2902667|2902594|2902750|2902771|2902648|2902666|2902656|2901821|2901761|2902810,1,51,10119398,22,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.96,0
345840,test,2018-09-12T11:02:43.871124+00:00,3075719,2902646,2902798|2902691|2901206|2902676|2902753|2902596|2902667|2902594|2902761|2902646|2902172|2902806|2902648|2902041|2900260|2902655|2896669|2902713|2902810|2902564,9,51,10119399,37,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.79,0
345841,test,2018-09-12T11:06:51.984332+00:00,2455264,2902825,2902649|2902676|2901920|2902666|2902713|2902596|2902691|2902393|2902667|2902798|2899852|2902622|2902564|2902646|2902825|2902806|2902763|2902693|2902804|2899970,14,51,10119400,3,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
345842,test,2018-09-12T11:14:15.562783+00:00,3076673,2902655,2902806|2902649|2901821|2902393|2902771|2902656|2902753|2902761|2902564|2902192|2902648|2901365|2898935|2902691|2902454|2902798|2902655|2902668|2902646|2902750,16,51,10119401,84,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.92,0
345843,test,2018-09-12T11:18:47.271530+00:00,3076673,2902655,2902655|2902656|2899970|2902691|2896669|2902676|2902192|2902172|2902750|2902668|2902804|2902811|2902664|2902806|2901920|2902692|2901206|2900260|2902840|2902667,0,51,10119402,85,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.92,0
345844,test,2018-09-12T11:28:41.425741+00:00,2531232,2902691,2902393|2902676|2902041|2902763|2902622|2902798|2901761|2901821|2902656|2902702|2902666|2902691|2896669|2899852|2902771|2902648|2902649|2902564|2902646|2902693,11,51,10119403,60,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.85,0
345845,test,2018-09-12T11:28:46.973347+00:00,2455264,2902688,2902066|2896669|2901365|2902691|2902771|2902393|2902041|2902676|2902693|2902692|2902668|2902825|2902761|2896217|2899970|2902596|2902655|2901920|2902688|2902564,18,51,10119404,204,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345846,test,2018-09-12T11:29:26.206900+00:00,2531232,2902691,2902806|2902664|2902804|2902750|2902688|2896669|2902676|2902702|2902699|2902041|2902691|2899970|2902810|2902649|2902646|2902798|2901920|2902066|2898935|2902811,10,51,10119405,61,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.85,0
345847,test,2018-09-12T11:30:07.113368+00:00,2531232,2902691,2902646|2902693|2902713|2902596|2896217|2902594|2902702|2902041|2901821|2902648|2902676|2902798|2902810|2902454|2902666|2902668|2902664|2902763|2902791|2902691,19,51,10119406,62,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.85,0
345848,test,2018-09-12T11:31:54.424457+00:00,2455264,2902688,2899970|2902066|2902688|2902750|2899852|2901920|2902676|2902804|2896669|2902667|2902041|2902798|2902699|2902713|2902810|2902702|2902761|2902172|2902594|2902763,2,51,10119407,205,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345849,test,2018-09-12T11:34:32.800694+00:00,2514659,2902066,2902811|2902791|2902622|2902713|2902564|2902656|2896669|2902066|2901821|2902676|2902825|2902646|2896217|2899852|2901206|2901365|2902806|2902804|2902798|2898935,7,51,10119408,308,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.86,0
345850,test,2018-09-12T11:34:34.167702+00:00,2531232,2902667,2902702|2902564|2896669|2901761|2901821|2902066|2902692|2902699|2902753|2902646|2902761|2899970|2902811|2896217|2901206|2901920|2902750|2902667|2902192|2902676,17,51,10119409,88,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.85,0
345851,test,2018-09-12T11:35:17.635757+00:00,2531232,2902667,2902761|2901821|2902666|2902041|2896217|2902664|2902649|2902699|2900260|2902646|2902596|2901761|2902825|2902667|2902656|2902763|2902798|2902806|2902840|2902172,13,51,10119410,89,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.85,0
345852,test,2018-09-12T11:35:52.857803+00:00,2531232,2902667,2902192|2902676|2902692|2902041|2896217|2902393|2902564|2902655|2896669|2902649|2902594|2902648|2902791|2902806|2902798|2902811|2902668|2902667|2901365|2902688,17,51,10119411,90,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.85,0
345853,test,2018-09-12T11:48:32.154201+00:00,2426770,2902393,2902713|2902798|2901206|2902393|2902655|2902761|2902688|2902771|2902806|2899970|2902753|2902750|2896217|2901761|2902664|2902666|2902667|2902810|2902564|2902693,3,51,10119412,32,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.97,0
345854,test,2018-09-12T11:53:47.037326+00:00,3061461,2902676,2901920|2902667|2902676|2902810|2901821|2898935|2902655|2902771|2901206|2902664|2902692|2902649|2899970|2902691|2902804|2902666|2902763|2902454|2901761|2896669,2,51,10119413,50,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
345855,test,2018-09-12T11:54:12.195836+00:00,2300135,2902763,2902763|2902622|2902667|2902798|2902713|2902596|2902393|2902668|2902840|2898935|2902646|2902656|2902648|2899970|2896217|2902699|2899852|2902454|2902594|2902750,0,51,10119414,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.97,0
345856,test,2018-09-12T11:57:05.547897+00:00,2300135,2901920,2902666|2899852|2902649|2902699|2902702|2901206|2902622|2902750|2898935|2902840|2902692|2901920|2902668|2902753|2902656|2902804|2902454|2902676|2901761|2896669,11,51,10119416,99,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
345857,test,2018-09-12T11:59:58.065201+00:00,2300135,2902699,2902753|2896669|2902594|2901206|2902192|2902622|2902840|2902066|2901365|2896217|2902806|2902692|2901761|2902667|2902596|2902699|2902713|2902648|2901821|2900260,15,51,10119418,161,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.97,0
345858,test,2018-09-12T12:02:25.391170+00:00,2514659,2902656,2902804|2902810|2902753|2902594|2902041|2902656|2902791|2901920|2902646|2902688|2902771|2902811|2902798|2902668|2902806|2902840|2902676|2901365|2901206|2902825,5,51,10119419,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.86,0
345859,test,2018-09-12T12:04:46.472391+00:00,2362228,2902763,2901920|2902596|2896669|2898935|2902804|2902825|2902692|2902655|2902676|2902811|2902172|2902699|2901821|2902691|2902761|2902753|2902594|2902763|2902564|2902840,17,51,10119420,24,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.97,0
345860,test,2018-09-12T12:04:55.909614+00:00,3061461,2902676,2900260|2902192|2902066|2899852|2902702|2902804|2902648|2902667|2902810|2902691|2902676|2902656|2902649|2899970|2902692|2902596|2902750|2902771|2896669|2902655,10,51,10119421,51,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
